2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.11747043579816818,248.6405029296875,576.5034790039062,279.85699462890625,596.8424682617188,-7.05595,23.8263,0.530153
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.11532614380121231,61.854774475097656,538.1773071289062,108.12023162841797,545.2894897460938,-13.411,24.029,0.94216
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.11528744548559189,52.64976501464844,556.7537841796875,100.94229888916016,565.2545166015625,-11.7452,23.3976,0.686774
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.11500156670808792,891.266845703125,679.994140625,913.6024780273438,694.9801635742188,-0.627068,24.4409,0.318751
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,bookcase,0.11472322046756744,455.77398681640625,515.3060913085938,465.0650329589844,551.5537109375,-4.04196,23.9843,1.21357
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,board,0.10894576460123062,457.74139404296875,475.4042663574219,464.86572265625,523.0978393554688,-4.04429,23.978,1.46962
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.10779131203889847,254.6121826171875,581.89794921875,292.68310546875,600.1856079101562,-6.46804,23.5737,0.548493
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.10753332823514938,456.5584411621094,520.95068359375,463.61248779296875,575.6088256835938,-4.04854,23.9772,1.08534
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.10457256436347961,96.32659912109375,561.7600708007812,144.30970764160156,572.37060546875,-13.0161,24.3956,0.480507
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.1030052900314331,34.724422454833984,556.6234741210938,75.9248046875,566.2368774414062,-13.076,23.4705,0.61326
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,bookcase,0.10293213278055191,460.428955078125,512.090087890625,467.8892822265625,556.915283203125,-4.0347,24.0003,1.17905
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.10291394591331482,43.5815544128418,566.562744140625,93.87460327148438,576.7684936523438,-11.7439,23.2891,0.545174
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,bookcase,0.10194481909275055,226.3695526123047,487.6654357910156,245.84556579589844,503.8302307128906,-9.39203,24.6531,1.595
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,bookcase,0.10179571807384491,214.2519989013672,494.4813537597656,235.45225524902344,508.52960205078125,-9.36969,24.4703,1.53784
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.10131678730249405,924.27880859375,695.8429565429688,949.0447998046875,708.4776000976562,-0.446135,24.4397,0.252206
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.10016648471355438,1055.2857666015625,711.1722412109375,1079.9423828125,814.13134765625,0.366631,22.6452,0.533241
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.1000327467918396,949.4255981445312,695.2848510742188,973.718505859375,708.64794921875,-0.327056,24.4401,0.295313
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,bookcase,0.09993216395378113,206.7267608642578,494.031494140625,227.1123046875,508.8876647949219,-9.47433,24.4508,1.58042
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,board,0.09896054863929749,454.6849060058594,476.4516296386719,462.5282287597656,520.921875,-4.04429,23.978,1.46962
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,bookcase,0.09842707961797714,195.6581573486328,489.94976806640625,213.02597045898438,506.7778015136719,-13.3569,26.0374,1.59642
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.09739614278078079,1054.807861328125,721.9584350585938,1080.0,814.1900024414062,0.36713,22.6419,0.524169
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.09667942672967911,41.074745178222656,547.1351928710938,91.08267211914062,554.9937744140625,-13.1591,23.6674,0.730159
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.09292707592248917,211.8406982421875,576.5521850585938,285.28826904296875,592.8841552734375,-6.06479,23.1096,0.71203
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.09192048013210297,47.724063873291016,557.6560668945312,83.84212493896484,567.510498046875,-13.142,23.6016,0.587131
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.09066653251647949,931.8035888671875,1064.9208984375,1049.5628662109375,1078.6075439453125,0.441719,20.9505,0.520091
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.08858317136764526,106.00133514404297,561.8469848632812,168.50454711914062,573.4160766601562,-13.0124,24.6637,0.447492
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.08837638050317764,72.798828125,538.8222045898438,99.19615936279297,547.6759643554688,-11.74,23.4809,0.90628
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.08810491859912872,30.361581802368164,563.6900634765625,57.669776916503906,576.4844970703125,-16.4603,24.1989,0.255734
camera_89d98283f5c4411ea8a704a0105820db_hallway_6_frame_42_domain_rgb.txt,bookcase,0.9989944100379944,452.7611083984375,205.45350646972656,506.453857421875,263.1828918457031,-15.9012,27.4827,1.45961
camera_89d98283f5c4411ea8a704a0105820db_hallway_6_frame_42_domain_rgb.txt,bookcase,0.998059093952179,621.4113159179688,234.60145568847656,725.9597778320312,655.3262329101562,-13.8175,13.8444,0.535871
camera_89d98283f5c4411ea8a704a0105820db_hallway_6_frame_42_domain_rgb.txt,bookcase,0.9609057307243347,600.2388305664062,168.70242309570312,625.0806274414062,287.04718017578125,-13.9067,17.9348,1.49069
camera_89d98283f5c4411ea8a704a0105820db_hallway_6_frame_42_domain_rgb.txt,bookcase,0.9220792651176453,422.8496398925781,197.27650451660156,443.40533447265625,267.4277648925781,-16.3247,24.06,1.54368
camera_89d98283f5c4411ea8a704a0105820db_hallway_6_frame_42_domain_rgb.txt,board,0.718065083026886,725.6915283203125,174.78741455078125,739.4253540039062,231.1233367919922,-11.2182,27.5126,2.04709
camera_89d98283f5c4411ea8a704a0105820db_hallway_6_frame_42_domain_rgb.txt,bookcase,0.44235384464263916,588.193603515625,200.97215270996094,601.475341796875,270.23748779296875,-13.8155,24.0463,1.45359
camera_89d98283f5c4411ea8a704a0105820db_hallway_6_frame_42_domain_rgb.txt,bookcase,0.23976974189281464,584.2183227539062,204.9989776611328,595.621826171875,265.96453857421875,-13.9533,24.0582,1.49626
camera_89d98283f5c4411ea8a704a0105820db_hallway_6_frame_42_domain_rgb.txt,bookcase,0.10824259370565414,595.9713745117188,179.5535125732422,616.3616333007812,283.1195068359375,-13.9575,17.937,1.47434
camera_89d98283f5c4411ea8a704a0105820db_hallway_6_frame_42_domain_rgb.txt,board,0.05027711018919945,719.0785522460938,179.19569396972656,728.2440795898438,229.29429626464844,-13.3082,16.0064,1.61352
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_35_domain_rgb.txt,chair,0.9962841868400574,48.273460388183594,880.8001098632812,188.31626892089844,1075.92822265625,-4.40968,-0.21575,0.523432
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_35_domain_rgb.txt,bookcase,0.9643672108650208,0.1574409455060959,941.881591796875,78.60072326660156,1024.8671875,,,
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_35_domain_rgb.txt,table,0.9217132329940796,3.172456741333008,888.7086181640625,199.39085388183594,982.5201416015625,-4.29589,-0.1739,0.723316
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_35_domain_rgb.txt,table,0.22081895172595978,184.42898559570312,890.6399536132812,201.17156982421875,982.8973999023438,-4.66671,0.808358,0.842602
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_35_domain_rgb.txt,chair,0.19990159571170807,0.5358255505561829,942.7886962890625,79.26750946044922,1022.1329956054688,,,
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_35_domain_rgb.txt,chair,0.15544463694095612,11.27397632598877,876.788818359375,102.74156188964844,1073.4268798828125,-4.12149,-0.452317,0.525746
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_35_domain_rgb.txt,table,0.11957138776779175,42.26900100708008,882.2387084960938,187.25198364257812,1072.7742919921875,-4.39099,-0.212731,0.542557
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_35_domain_rgb.txt,chair,0.11553028970956802,0.8977673649787903,1001.643310546875,17.277708053588867,1070.4727783203125,-3.80478,-1.88659,-0.0339102
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_35_domain_rgb.txt,chair,0.09000711143016815,20.442852020263672,885.6129760742188,193.5961151123047,989.347412109375,-4.3381,-0.165476,0.730671
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_35_domain_rgb.txt,bookcase,0.08537842333316803,3.1800997257232666,941.4264526367188,20.845151901245117,1021.8809814453125,-3.79502,-1.93053,0.268274
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_35_domain_rgb.txt,bookcase,0.08287688344717026,0.16145525872707367,936.3251342773438,10.486684799194336,1016.122314453125,-3.77821,-1.49325,0.375765
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_35_domain_rgb.txt,table,0.07670478522777557,2.998278856277466,887.7976684570312,183.92726135253906,935.6804809570312,-4.26571,-0.175238,0.824833
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_35_domain_rgb.txt,chair,0.0656922310590744,14.395166397094727,1070.168212890625,157.0421142578125,1079.0623779296875,-4.26812,-0.831469,-0.0303788
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_35_domain_rgb.txt,chair,0.0651601031422615,0.36815571784973145,977.6740112304688,11.151631355285645,1067.88623046875,-3.79258,-1.6139,0.0986971
camera_08a99a5ae2894ef4b360c4e048320789_hallway_7_frame_35_domain_rgb.txt,chair,0.061787594109773636,183.47122192382812,891.6563720703125,200.3052215576172,987.1494750976562,,,
camera_eaba8c87b39e4cd39d6b754fb2df8903_hallway_6_frame_52_domain_rgb.txt,bookcase,1.0,523.0918579101562,624.8817749023438,674.77001953125,789.0687255859375,-15.9371,15.4741,1.50127
camera_eaba8c87b39e4cd39d6b754fb2df8903_hallway_6_frame_52_domain_rgb.txt,bookcase,0.9999990463256836,865.8052368164062,542.703369140625,1078.4892578125,854.8035278320312,-16.807,17.9699,1.50768
camera_eaba8c87b39e4cd39d6b754fb2df8903_hallway_6_frame_52_domain_rgb.txt,bookcase,0.9994200468063354,218.5373077392578,726.7366333007812,284.7247619628906,946.1937255859375,-13.9468,18.859,1.12643
camera_eaba8c87b39e4cd39d6b754fb2df8903_hallway_6_frame_52_domain_rgb.txt,bookcase,0.9988582134246826,181.00015258789062,487.4841613769531,285.11248779296875,884.1178588867188,-13.8854,18.91,1.49114
camera_eaba8c87b39e4cd39d6b754fb2df8903_hallway_6_frame_52_domain_rgb.txt,table,0.8745253682136536,329.3729248046875,755.1460571289062,361.6421813964844,787.923095703125,-14.7055,-1.16751,0.311791
camera_eaba8c87b39e4cd39d6b754fb2df8903_hallway_6_frame_52_domain_rgb.txt,bookcase,0.7104464769363403,321.2827453613281,692.1541748046875,330.9168701171875,791.2867431640625,-14.2722,0.694992,1.09765
camera_eaba8c87b39e4cd39d6b754fb2df8903_hallway_6_frame_52_domain_rgb.txt,bookcase,0.5325161814689636,200.50778198242188,626.462646484375,283.0285949707031,921.3994140625,-13.9089,18.7851,1.28075
camera_eaba8c87b39e4cd39d6b754fb2df8903_hallway_6_frame_52_domain_rgb.txt,bookcase,0.32858625054359436,325.40985107421875,716.8995971679688,341.38092041015625,784.52783203125,-14.4114,-1.93307,0.691503
camera_eaba8c87b39e4cd39d6b754fb2df8903_hallway_6_frame_52_domain_rgb.txt,table,0.18705514073371887,325.40985107421875,716.8995971679688,341.38092041015625,784.52783203125,-14.4114,-1.93307,0.691503
camera_eaba8c87b39e4cd39d6b754fb2df8903_hallway_6_frame_52_domain_rgb.txt,bookcase,0.13309301435947418,318.106689453125,690.349609375,327.5406188964844,790.353271484375,-14.1812,1.64812,1.11165
camera_eaba8c87b39e4cd39d6b754fb2df8903_hallway_6_frame_52_domain_rgb.txt,table,0.125725656747818,325.5317077636719,743.2208251953125,352.1011962890625,788.1815185546875,-14.6012,-1.16337,0.501238
camera_eaba8c87b39e4cd39d6b754fb2df8903_hallway_6_frame_52_domain_rgb.txt,bookcase,0.08385243266820908,1069.2056884765625,563.2676391601562,1079.75927734375,660.205810546875,-16.4446,18.9218,1.75094
camera_eaba8c87b39e4cd39d6b754fb2df8903_hallway_6_frame_52_domain_rgb.txt,table,0.06583265215158463,322.7038879394531,694.353271484375,332.8828125,788.9832763671875,-14.2722,0.694992,1.09765
camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_20_domain_rgb.txt,chair,0.9999988079071045,400.00054931640625,662.7264404296875,569.9057006835938,822.8203735351562,-20.3559,39.6174,0.534953
camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_20_domain_rgb.txt,chair,0.9999985694885254,187.56715393066406,671.9315795898438,436.0071105957031,902.1445922851562,-20.4099,38.9091,0.543468
camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_20_domain_rgb.txt,table,0.9999984502792358,423.894775390625,730.0093994140625,1080.0,1076.244873046875,-18.7452,38.6689,0.797022
camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_20_domain_rgb.txt,chair,0.9999979734420776,554.7616577148438,588.9889526367188,707.3372192382812,766.9367065429688,-20.4753,40.7478,0.577536
camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_20_domain_rgb.txt,board,0.9999971389770508,67.63121795654297,249.61705017089844,513.9506225585938,741.357177734375,-20.4807,38.913,1.4697
camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_20_domain_rgb.txt,chair,0.9999933242797852,686.5614624023438,553.2787475585938,835.4801635742188,733.4371948242188,-19.9167,40.9444,0.770874
camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_20_domain_rgb.txt,board,0.9999910593032837,894.6082153320312,311.435791015625,1079.3846435546875,658.9132080078125,-19.0596,41.2181,1.48384
camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_20_domain_rgb.txt,chair,0.9999898672103882,0.0,746.0216674804688,150.75634765625,1025.5753173828125,,,
camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_20_domain_rgb.txt,chair,0.5346124768257141,616.0487670898438,572.0487060546875,780.8770141601562,744.6751708984375,-20.1033,40.754,0.707271
camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_20_domain_rgb.txt,chair,0.17871975898742676,264.784423828125,665.374755859375,493.4556579589844,845.0310668945312,,,
camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_20_domain_rgb.txt,chair,0.07633258402347565,338.2881164550781,1064.28564453125,394.1394348144531,1077.7716064453125,,,
camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_20_domain_rgb.txt,chair,0.056299787014722824,914.5830688476562,750.6488647460938,1075.9603271484375,792.3907470703125,-18.6084,39.606,0.805072
camera_7eb7e942b7ba4db1a26f766d402b2d0c_office_20_frame_39_domain_rgb.txt,chair,0.9991740584373474,411.8480529785156,667.9425659179688,650.5707397460938,904.5218505859375,-0.084085,28.2397,0.909011
camera_7eb7e942b7ba4db1a26f766d402b2d0c_office_20_frame_39_domain_rgb.txt,bookcase,0.9893215894699097,769.7913818359375,757.8722534179688,905.6845703125,1075.515625,-0.422032,27.531,0.639971
camera_7eb7e942b7ba4db1a26f766d402b2d0c_office_20_frame_39_domain_rgb.txt,board,0.9226292371749878,904.869384765625,99.33685302734375,1080.0,922.989501953125,-1.25335,27.6656,1.55241
camera_7eb7e942b7ba4db1a26f766d402b2d0c_office_20_frame_39_domain_rgb.txt,table,0.6554847359657288,0.0,750.6914672851562,535.877685546875,839.8860473632812,1.01181,29.0059,0.712876
camera_7eb7e942b7ba4db1a26f766d402b2d0c_office_20_frame_39_domain_rgb.txt,table,0.5612256526947021,768.072998046875,770.743896484375,789.5706176757812,875.383056640625,0.294522,27.3467,0.714837
camera_7eb7e942b7ba4db1a26f766d402b2d0c_office_20_frame_39_domain_rgb.txt,table,0.5355302691459656,276.6546325683594,709.6796264648438,617.8447265625,895.0499877929688,1.00235,28.3504,0.678431
camera_7eb7e942b7ba4db1a26f766d402b2d0c_office_20_frame_39_domain_rgb.txt,table,0.5344467759132385,409.505126953125,756.7281494140625,629.6103515625,840.3703002929688,0.0348713,28.2567,0.853582
camera_7eb7e942b7ba4db1a26f766d402b2d0c_office_20_frame_39_domain_rgb.txt,bookcase,0.3557088077068329,770.5525512695312,760.4835205078125,793.4027099609375,886.8917846679688,0.294522,27.3467,0.714837
camera_7eb7e942b7ba4db1a26f766d402b2d0c_office_20_frame_39_domain_rgb.txt,chair,0.16731905937194824,276.6546325683594,709.6796264648438,617.8447265625,895.0499877929688,1.00235,28.3504,0.678431
camera_7eb7e942b7ba4db1a26f766d402b2d0c_office_20_frame_39_domain_rgb.txt,table,0.1282680183649063,0.0,741.9744873046875,635.4713745117188,891.8991088867188,,,
camera_7eb7e942b7ba4db1a26f766d402b2d0c_office_20_frame_39_domain_rgb.txt,chair,0.07714012265205383,409.4429931640625,752.9585571289062,628.030029296875,845.8765258789062,0.0348713,28.2567,0.853582
camera_7eb7e942b7ba4db1a26f766d402b2d0c_office_20_frame_39_domain_rgb.txt,table,0.06545452028512955,111.53744506835938,704.8487548828125,645.4854736328125,841.595703125,1.38912,28.5883,0.73121
camera_7eb7e942b7ba4db1a26f766d402b2d0c_office_20_frame_39_domain_rgb.txt,table,0.0627715215086937,412.6457214355469,670.0298461914062,648.8115234375,897.4542236328125,-0.0891979,28.238,0.917781
camera_7eb7e942b7ba4db1a26f766d402b2d0c_office_20_frame_39_domain_rgb.txt,chair,0.05283377692103386,62.39372634887695,729.6572875976562,621.8717041015625,859.2778930664062,1.00668,28.7286,0.706266
camera_7f04c9b205aa42dfbc7311b09699bf6b_office_23_frame_20_domain_rgb.txt,board,0.9972929358482361,645.2861938476562,187.24609375,1080.0,1068.4775390625,-2.7149,15.3281,1.72176
camera_7f04c9b205aa42dfbc7311b09699bf6b_office_23_frame_20_domain_rgb.txt,bookcase,0.6996153593063354,391.3541564941406,9.98735523223877,675.0595092773438,1080.0,-3.33379,16.1255,2.18109
camera_7f04c9b205aa42dfbc7311b09699bf6b_office_23_frame_20_domain_rgb.txt,bookcase,0.2719135284423828,173.68296813964844,96.06695556640625,625.997802734375,1065.6285400390625,-2.96254,14.928,1.66448
camera_7f04c9b205aa42dfbc7311b09699bf6b_office_23_frame_20_domain_rgb.txt,bookcase,0.1794678419828415,415.6873779296875,618.8152465820312,479.5210266113281,1034.8636474609375,-2.95002,14.9839,1.51727
