2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_bbda26272dd346e595ed8e87a2d91020_office_3_frame_7_domain_rgb.txt,table,0.9999778270721436,84.20207214355469,892.8031005859375,771.3901977539062,1079.4368896484375,21.3685,3.03313,0.423941
camera_bbda26272dd346e595ed8e87a2d91020_office_3_frame_7_domain_rgb.txt,bookcase,0.9998745918273926,1.1065104007720947,694.15673828125,167.30014038085938,1004.1343383789062,19.5974,2.48566,0.181218
camera_bbda26272dd346e595ed8e87a2d91020_office_3_frame_7_domain_rgb.txt,sofa,0.9998200535774231,901.8082275390625,794.7493896484375,1076.7484130859375,1077.9324951171875,21.5932,4.06738,0.41036
camera_bbda26272dd346e595ed8e87a2d91020_office_3_frame_7_domain_rgb.txt,sofa,0.9995742440223694,153.1485595703125,639.0153198242188,528.8826293945312,967.7365112304688,20.3415,3.11054,0.439249
camera_bbda26272dd346e595ed8e87a2d91020_office_3_frame_7_domain_rgb.txt,sofa,0.9991875290870667,508.38360595703125,641.4276733398438,886.7634887695312,1076.5882568359375,21.0223,3.77102,0.412824
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_50_domain_rgb.txt,bookcase,0.9999891519546509,417.9920959472656,556.606201171875,585.5288696289062,731.54541015625,23.2313,-1.64595,0.73562
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_50_domain_rgb.txt,chair,0.9999759197235107,405.7685241699219,703.5608520507812,863.5117797851562,1075.5244140625,23.7387,-0.550034,0.628337
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_50_domain_rgb.txt,bookcase,0.9999583959579468,2.4320743083953857,31.074596405029297,200.55645751953125,1024.0157470703125,24.3265,-1.70404,1.17865
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_50_domain_rgb.txt,bookcase,0.9999456405639648,615.3715209960938,254.4079132080078,759.2946166992188,718.3892211914062,22.3345,-1.61447,1.22047
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_50_domain_rgb.txt,bookcase,0.9999419450759888,177.51394653320312,599.4481811523438,697.452880859375,958.308837890625,23.4983,-1.5983,0.356458
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_50_domain_rgb.txt,board,0.999722421169281,157.49603271484375,116.57156372070312,631.7479858398438,644.0899047851562,23.436,-1.93267,1.59585
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_50_domain_rgb.txt,chair,0.9995922446250916,769.1416015625,834.2429809570312,1078.6351318359375,1077.989013671875,23.3767,-0.227849,0.517755
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_48_domain_rgb.txt,table,0.9999809265136719,243.3618927001953,729.724609375,1080.0,1079.3729248046875,24.6146,-7.78101,0.052866
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_48_domain_rgb.txt,board,0.9999707937240601,498.4329528808594,25.955963134765625,1042.275390625,542.7059326171875,25.7803,-5.0312,1.25588
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_48_domain_rgb.txt,bookcase,0.9999402761459351,0.17962646484375,593.9901123046875,457.8518371582031,1064.5589599609375,23.744,-7.78504,0.311568
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_48_domain_rgb.txt,bookcase,0.9999017715454102,419.46734619140625,0.0,1079.0162353515625,835.132080078125,25.5243,-5.55712,0.732169
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_48_domain_rgb.txt,board,0.999797523021698,0.6466758847236633,7.015299320220947,450.54058837890625,626.6969604492188,23.4307,-5.47798,1.15732
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_48_domain_rgb.txt,bookcase,0.9988755583763123,1028.829345703125,415.6435241699219,1077.136474609375,831.7326049804688,26.5841,-6.19717,-0.00172901
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_25_domain_rgb.txt,bookcase,0.9999829530715942,612.53955078125,232.4319305419922,1079.9180908203125,787.318359375,23.6922,-10.9692,2.0689
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_25_domain_rgb.txt,bookcase,0.9999467134475708,654.8681030273438,779.5435180664062,794.2349853515625,1080.0,24.5097,-11.2668,0.819586
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_25_domain_rgb.txt,sofa,0.9999455213546753,0.0,890.53125,619.2557983398438,1076.1885986328125,25.7538,-10.3078,0.543413
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_25_domain_rgb.txt,chair,0.999929666519165,528.3997192382812,1008.1441650390625,750.6889038085938,1077.6796875,23.9389,-10.3479,0.748464
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_25_domain_rgb.txt,bookcase,0.9995355606079102,612.1925659179688,948.578125,1076.7491455078125,1077.61669921875,23.824,-10.9512,0.744677
camera_04a287849657478ea774727e5bff5202_office_3_frame_55_domain_rgb.txt,sofa,0.9990968704223633,110.60433197021484,1052.499267578125,398.3547058105469,1078.468505859375,21.8232,4.65569,0.742491
camera_04a287849657478ea774727e5bff5202_office_3_frame_55_domain_rgb.txt,chair,0.9949603080749512,922.3257446289062,1004.7339477539062,1078.2958984375,1078.127685546875,23.4294,3.96496,0.753131
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_30_domain_rgb.txt,table,0.9999960660934448,253.51223754882812,611.9411010742188,436.4566345214844,791.3564453125,18.7622,-4.06563,0.539253
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_30_domain_rgb.txt,chair,0.9999415874481201,252.8112335205078,701.5286865234375,320.928466796875,952.4367065429688,18.8083,-3.30207,0.00498939
camera_ac7e25ee2d1e45a49af3a9be207d7525_hallway_1_frame_5_domain_rgb.txt,sofa,0.9999872446060181,593.0613403320312,559.571533203125,642.07763671875,606.0707397460938,20.7188,3.37414,0.440257
camera_ac7e25ee2d1e45a49af3a9be207d7525_hallway_1_frame_5_domain_rgb.txt,table,0.999974250793457,802.5404052734375,656.1390380859375,816.72314453125,790.7266845703125,21.8648,-4.8676,0.161271
camera_ac7e25ee2d1e45a49af3a9be207d7525_hallway_1_frame_5_domain_rgb.txt,sofa,0.9996036887168884,580.7578735351562,563.3865356445312,614.6900634765625,612.7008666992188,20.4499,2.7107,0.423829
camera_842facf372454735b7fd2880e14de97f_lounge_2_frame_6_domain_rgb.txt,table,0.9999712705612183,249.34588623046875,941.9779052734375,1080.0,1078.5185546875,7.57832,-2.86653,0.38747
camera_842facf372454735b7fd2880e14de97f_lounge_2_frame_6_domain_rgb.txt,chair,0.9999685287475586,99.22675323486328,966.1195678710938,330.9035339355469,1078.866455078125,8.47223,-3.54148,0.810766
camera_842facf372454735b7fd2880e14de97f_lounge_2_frame_6_domain_rgb.txt,bookcase,0.9998607635498047,2.06349515914917,587.277099609375,118.94164276123047,794.9861450195312,3.89119,-7.82378,0.67655
camera_842facf372454735b7fd2880e14de97f_lounge_2_frame_6_domain_rgb.txt,chair,0.9998074173927307,665.7507934570312,811.54052734375,875.4449462890625,988.0509033203125,7.52645,-2.5821,0.65622
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_65_domain_rgb.txt,bookcase,0.9999759197235107,968.9893798828125,400.20538330078125,1077.4381103515625,1051.1202392578125,22.0618,-8.08532,1.62984
camera_ce5e2f4043f74ba08e04653d036fc55a_office_9_frame_38_domain_rgb.txt,table,0.9999885559082031,224.77532958984375,676.2587890625,1047.082763671875,1079.3681640625,19.0558,-4.31344,0.746659
camera_c81dc59af88b41f1b5b269f4fba137d8_office_2_frame_7_domain_rgb.txt,chair,0.9999980926513672,801.6980590820312,442.8370056152344,962.4261474609375,641.61376953125,17.168,-14.4533,0.566769
camera_c81dc59af88b41f1b5b269f4fba137d8_office_2_frame_7_domain_rgb.txt,chair,0.9999974966049194,579.3128051757812,496.849365234375,786.0651245117188,955.0354614257812,17.4033,-11.9308,0.47325
camera_c81dc59af88b41f1b5b269f4fba137d8_office_2_frame_7_domain_rgb.txt,table,0.9999946355819702,555.7710571289062,462.09814453125,1072.5247802734375,1080.0,17.1854,-12.8091,-0.00398672
camera_c81dc59af88b41f1b5b269f4fba137d8_office_2_frame_7_domain_rgb.txt,chair,0.9999933242797852,679.28857421875,477.4071960449219,771.74609375,706.2366333007812,17.3487,-12.0469,0.820113
camera_c81dc59af88b41f1b5b269f4fba137d8_office_2_frame_7_domain_rgb.txt,chair,0.999955415725708,976.5537109375,539.0816040039062,1080.0,750.891845703125,16.5394,-13.4512,0.41086
camera_c81dc59af88b41f1b5b269f4fba137d8_office_2_frame_7_domain_rgb.txt,chair,0.9999513626098633,1048.2733154296875,499.3000183105469,1077.358642578125,547.738525390625,,,
camera_c81dc59af88b41f1b5b269f4fba137d8_office_2_frame_7_domain_rgb.txt,bookcase,0.9999204874038696,611.2796020507812,393.54669189453125,637.3897705078125,561.334716796875,18.3398,-13.7243,0.923245
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_18_domain_rgb.txt,table,0.9999996423721313,452.4796142578125,622.9894409179688,657.1580200195312,752.1027221679688,8.33069,-3.49497,0.561376
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_18_domain_rgb.txt,chair,0.9999970197677612,529.8123779296875,633.83837890625,647.044189453125,777.1920776367188,8.48372,-3.5066,0.478417
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_18_domain_rgb.txt,chair,0.9999960660934448,479.1562805175781,600.2941284179688,556.198486328125,679.1864624023438,8.25129,-3.06616,0.741043
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_18_domain_rgb.txt,table,0.9999885559082031,857.4570922851562,826.8734741210938,1080.0,1079.251708984375,7.72954,-6.7132,0.737927
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_18_domain_rgb.txt,chair,0.9999855756759644,278.0439758300781,588.5504760742188,297.6206359863281,625.86328125,7.80744,4.32848,0.274327
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_18_domain_rgb.txt,chair,0.9999675750732422,624.0604248046875,604.4160766601562,695.17041015625,688.3974609375,9.8518,-1.73404,0.469615
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_18_domain_rgb.txt,table,0.9999569654464722,298.3704833984375,579.0501708984375,313.61224365234375,635.9545288085938,7.88413,3.28281,0.36662
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_18_domain_rgb.txt,chair,0.9998639822006226,341.2070617675781,617.48291015625,461.9447326660156,717.1126098632812,7.95213,-1.51058,0.380162
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_18_domain_rgb.txt,chair,0.9998332262039185,76.4744644165039,585.2872314453125,116.75617218017578,620.4630737304688,5.42929,6.06794,0.240009
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_18_domain_rgb.txt,chair,0.99974125623703,663.4249267578125,788.1865234375,1021.2554931640625,1079.044677734375,8.68506,-5.24197,0.00344503
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_18_domain_rgb.txt,bookcase,0.9997377991676331,675.21142578125,356.3033447265625,829.3817138671875,743.052978515625,9.3689,-3.6415,1.24735
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_18_domain_rgb.txt,sofa,0.9916878342628479,269.51922607421875,555.9500732421875,312.9859619140625,605.6123046875,8.12036,6.88266,0.463189
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_18_domain_rgb.txt,bookcase,0.965281069278717,1063.2606201171875,432.9328308105469,1079.5662841796875,728.4740600585938,15.1053,-0.733976,0.808818
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_18_domain_rgb.txt,table,0.8656489849090576,269.4275207519531,560.0134887695312,312.98260498046875,590.5068969726562,8.11956,6.87446,0.509599
camera_6faa12db023b4e8c869e1602450f2693_office_7_frame_59_domain_rgb.txt,bookcase,0.9999744892120361,1.9565483331680298,108.67900085449219,320.34332275390625,1030.182373046875,25.7536,-8.2094,1.59473
camera_6faa12db023b4e8c869e1602450f2693_office_7_frame_59_domain_rgb.txt,chair,0.9924934506416321,4.930767059326172,1007.4092407226562,364.151123046875,1078.75537109375,26.1916,-7.79139,0.744612
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_58_domain_rgb.txt,chair,0.999998927116394,97.60417175292969,642.642578125,313.69256591796875,977.4636840820312,14.3877,-14.9594,0.44452
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_58_domain_rgb.txt,chair,0.9999842643737793,293.7379455566406,741.5845947265625,565.574462890625,1074.0550537109375,13.6304,-13.7285,0.533992
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_58_domain_rgb.txt,bookcase,0.9999736547470093,1015.1204223632812,0.0,1080.0,1080.0,12.7073,-12.7652,1.45273
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_58_domain_rgb.txt,chair,0.9999456405639648,473.6199951171875,640.6519165039062,588.72265625,924.3148193359375,13.3582,-13.7419,0.827667
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_58_domain_rgb.txt,table,0.9999228715896606,0.0,684.0986938476562,497.92864990234375,1009.4686279296875,14.1857,-14.6375,0.41237
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_58_domain_rgb.txt,board,0.999883770942688,567.6820068359375,491.85076904296875,644.5291137695312,646.3485717773438,12.7106,-14.8316,1.44572
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_58_domain_rgb.txt,board,0.9991276860237122,643.3684692382812,146.58132934570312,1021.3804931640625,876.7214965820312,12.7083,-13.3094,1.55308
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_58_domain_rgb.txt,table,0.9968550205230713,1.0512783527374268,706.29736328125,141.81954956054688,1049.845458984375,15.027,-15.5708,0.000518799
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_4_domain_rgb.txt,chair,0.9999992847442627,533.6515502929688,721.3397827148438,751.4869384765625,1019.4088134765625,17.1488,-14.4694,0.534655
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_4_domain_rgb.txt,chair,0.9999940395355225,188.6241912841797,798.8939208984375,450.2160949707031,1076.091552734375,17.6936,-13.0782,0.732967
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_4_domain_rgb.txt,chair,0.9999897480010986,0.9422149658203125,906.147705078125,204.41165161132812,1075.6156005859375,17.4372,-12.1721,1.01066
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_4_domain_rgb.txt,table,0.9999889135360718,0.0,737.3956298828125,937.2037353515625,1054.75390625,18.2574,-15.6655,-0.00202656
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_4_domain_rgb.txt,chair,0.999929666519165,806.642822265625,784.054443359375,972.9970092773438,927.5641479492188,16.2794,-14.5525,0.629095
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_4_domain_rgb.txt,chair,0.999927282333374,795.9801635742188,887.2330322265625,1070.9796142578125,1076.081298828125,16.397,-13.3585,0.669312
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_4_domain_rgb.txt,board,0.9995723366737366,35.534141540527344,691.8899536132812,246.2757110595703,790.9146728515625,18.4944,-13.418,1.0948
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_4_domain_rgb.txt,board,0.9994792342185974,963.1575317382812,371.3932189941406,1079.4332275390625,823.3115844726562,15.7938,-14.5375,1.54771
camera_7c41722d00e24e57aa4fb4dc6fb9a346_office_2_frame_4_domain_rgb.txt,bookcase,0.998275876045227,362.36639404296875,718.8009643554688,371.3412170410156,748.1218872070312,18.0459,-13.9768,1.06261
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_14_domain_rgb.txt,chair,0.9999821186065674,220.18106079101562,947.3104248046875,367.64886474609375,1074.6119384765625,9.53685,-6.4121,0.621432
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_14_domain_rgb.txt,bookcase,0.9999009370803833,332.86767578125,593.3978271484375,421.8472900390625,1080.0,9.99718,-6.36919,1.251
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_14_domain_rgb.txt,table,0.9991092085838318,0.0,1025.43505859375,274.3106689453125,1079.0491943359375,8.4606,-6.95716,0.739093
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_50_domain_rgb.txt,table,0.9999998807907104,202.4727020263672,765.0869750976562,340.01873779296875,870.68310546875,7.23124,-2.45,0.0117515
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_50_domain_rgb.txt,chair,0.9999996423721313,224.84539794921875,749.9072875976562,300.5545959472656,816.315185546875,7.35878,-2.79842,0.00444973
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_50_domain_rgb.txt,chair,0.9999936819076538,0.0,817.0590209960938,84.38905334472656,957.318603515625,7.75089,-1.86827,0.014504
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_50_domain_rgb.txt,chair,0.9999878406524658,287.5472717285156,765.5739135742188,386.41583251953125,878.6883544921875,7.00835,-2.38343,0.0111872
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_50_domain_rgb.txt,chair,0.9999818801879883,378.6125183105469,750.7228393554688,449.98394775390625,823.2200927734375,6.78058,-2.7545,0.00485528
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_50_domain_rgb.txt,table,0.9999792575836182,0.0,844.9449462890625,95.85852813720703,912.441650390625,7.76317,-1.92048,0.0153672
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_50_domain_rgb.txt,chair,0.9999487400054932,0.04428863525390625,847.5326538085938,239.58531188964844,1020.6256713867188,7.41067,-1.57888,0.0164602
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_50_domain_rgb.txt,chair,0.9999158382415771,53.162628173828125,762.302734375,158.68858337402344,839.9104614257812,7.87345,-2.6036,0.00706077
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_50_domain_rgb.txt,bookcase,0.99989914894104,23.035585403442383,553.9010009765625,132.03334045410156,853.7977294921875,7.87168,-2.41644,0.417733
camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_50_domain_rgb.txt,bookcase,0.9995803236961365,679.358154296875,647.5802001953125,898.8661499023438,864.2200927734375,5.33797,-3.14337,0.00808918
camera_b47f836a748b49d5907c2490aef330ee_hallway_3_frame_33_domain_rgb.txt,sofa,0.8476517200469971,1070.5013427734375,778.014892578125,1078.59326171875,825.9153442382812,4.70431,3.20238,0.253721
camera_ac7e25ee2d1e45a49af3a9be207d7525_hallway_1_frame_3_domain_rgb.txt,sofa,0.9999395608901978,182.7909393310547,291.082275390625,255.5010528564453,357.50946044921875,20.7469,3.50804,0.415196
camera_ac7e25ee2d1e45a49af3a9be207d7525_hallway_1_frame_3_domain_rgb.txt,sofa,0.9998164772987366,168.04800415039062,297.694580078125,221.02940368652344,363.9455261230469,20.5085,2.69842,0.413263
camera_ac7e25ee2d1e45a49af3a9be207d7525_hallway_1_frame_3_domain_rgb.txt,table,0.9997676014900208,465.951171875,406.7508239746094,485.8125915527344,563.950439453125,21.8754,-4.86604,0.197396
camera_9dd33687025248deab933b195d24b26a_hallway_4_frame_2_domain_rgb.txt,chair,0.999995231628418,7.600584030151367,784.5565185546875,94.47074890136719,913.8850708007812,18.9808,1.81211,0.557509
camera_9dd33687025248deab933b195d24b26a_hallway_4_frame_2_domain_rgb.txt,bookcase,0.9999669790267944,29.104122161865234,818.0071411132812,144.63018798828125,1040.42578125,17.961,1.15845,0.556865
camera_9dd33687025248deab933b195d24b26a_hallway_4_frame_2_domain_rgb.txt,bookcase,0.9999351501464844,559.1788940429688,598.7636108398438,589.9830322265625,736.4251708984375,26.1315,-1.36653,1.15576
camera_9dd33687025248deab933b195d24b26a_hallway_4_frame_2_domain_rgb.txt,table,0.9998668432235718,709.1680297851562,789.8328247070312,746.2671508789062,824.9600219726562,19.1025,-1.31388,0.677443
camera_dc0f12dd533949ac8853d34d5c810fdf_hallway_2_frame_5_domain_rgb.txt,table,0.9999070167541504,459.1394958496094,457.8689880371094,485.0993957519531,570.1873779296875,14.488,-10.8454,0.600434
camera_dc0f12dd533949ac8853d34d5c810fdf_hallway_2_frame_5_domain_rgb.txt,bookcase,0.9998944997787476,459.8238220214844,399.1950988769531,479.0127868652344,440.07684326171875,16.2575,-11.2886,0.783218
camera_dc0f12dd533949ac8853d34d5c810fdf_hallway_2_frame_5_domain_rgb.txt,chair,0.7798808813095093,83.55902862548828,370.4652099609375,100.72874450683594,441.976318359375,21.3708,-9.14199,0.476671
