2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.9996819496154785,758.3546142578125,466.1966857910156,810.2388305664062,526.3486328125,-4.34851,-0.328047,0.339698
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.9951609969139099,899.1044921875,418.826171875,967.4773559570312,543.8435668945312,-7.27579,-1.84474,0.732579
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.991683840751648,910.2565307617188,414.68817138671875,1036.9989013671875,587.0333251953125,-7.11987,-2.09521,0.595287
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.9856687784194946,944.48388671875,510.122802734375,1065.2681884765625,612.8070068359375,-11.0441,-2.41048,0.77199
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.9744436144828796,995.7725219726562,421.6769104003906,1078.232421875,591.9777221679688,-7.25119,-2.45382,0.583189
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.9134714007377625,956.3457641601562,511.7342224121094,1075.108154296875,578.7413330078125,-10.735,-2.43651,0.776128
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.8345756530761719,1007.6458740234375,423.93548583984375,1071.91162109375,523.5059204101562,-7.36695,-2.48403,0.793783
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.778415322303772,988.0128784179688,472.0508728027344,1076.77978515625,582.647216796875,-10.2309,-2.47791,0.776142
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.7708258032798767,1013.5255126953125,420.2432556152344,1073.07763671875,449.6556701660156,-6.97294,-2.47632,0.993213
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.7577219605445862,1010.130859375,509.5281982421875,1077.006591796875,777.7423706054688,-10.8557,-2.54216,0.475232
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,sofa,0.6457714438438416,760.1930541992188,453.1560363769531,779.8648071289062,506.4438171386719,-4.69338,-0.290208,0.500751
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.601778507232666,910.707763671875,417.1374816894531,1008.0186767578125,564.4484252929688,0.00281525,-1.52344,0.0270045
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,bookcase,0.5688068866729736,754.7794799804688,285.2530212402344,838.9490966796875,297.1907653808594,-2.34138,0.0150425,2.3076
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.44994795322418213,925.0474853515625,453.8804016113281,1050.4508056640625,601.7625732421875,-10.2641,-2.32851,0.772898
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.35598015785217285,1030.5693359375,428.73272705078125,1075.38818359375,452.2704772949219,-2.4138,-2.52764,0.77576
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.31955668330192566,1037.6417236328125,541.8943481445312,1078.640380859375,797.5603637695312,-10.8345,-2.5913,0.394569
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.2879205346107483,1037.0150146484375,439.34027099609375,1072.9757080078125,470.27862548828125,-7.51009,-2.56615,0.89918
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.27679216861724854,1011.0902709960938,438.865478515625,1060.846923828125,457.994873046875,-3.51496,-2.3902,0.766193
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.2309221476316452,968.899169921875,426.8943176269531,1071.4373779296875,602.9781494140625,-9.77589,-2.4323,0.773037
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.2123921513557434,1013.6184692382812,428.13714599609375,1065.2554931640625,454.46221923828125,-7.12505,-2.45533,0.986579
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.21223768591880798,1037.0150146484375,439.34027099609375,1072.9757080078125,470.27862548828125,-7.51009,-2.56615,0.89918
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.20506532490253448,1024.8203125,440.77178955078125,1066.8953857421875,494.5830993652344,-7.43691,-2.50421,0.840558
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,sofa,0.20050154626369476,760.0643310546875,463.5298156738281,789.3016357421875,522.5324096679688,-4.67118,-0.323278,0.402297
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.1903676986694336,1011.0902709960938,438.865478515625,1060.846923828125,457.994873046875,-3.51496,-2.3902,0.766193
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.1755296289920807,1055.4530029296875,438.0127868652344,1078.14111328125,465.1471862792969,-7.48706,-2.61308,0.922259
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.1651165932416916,1061.8656005859375,428.9035949707031,1078.525390625,480.73455810546875,-7.48689,-2.63552,0.899398
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.1638416349887848,995.7802734375,441.99725341796875,1046.3067626953125,460.75775146484375,-5.18491,-2.32046,0.797156
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.15967704355716705,1015.6574096679688,447.896484375,1066.5087890625,478.00872802734375,-6.0958,-2.46616,0.777448
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.15662290155887604,1052.2906494140625,430.6485290527344,1077.956298828125,455.3437805175781,-7.47511,-2.58894,0.979578
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.1563023030757904,1040.053466796875,431.7032470703125,1071.5413818359375,490.7204284667969,-7.51484,-2.56137,0.887671
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.14912527799606323,1011.9517211914062,419.9263610839844,1078.399169921875,505.47296142578125,-6.84293,-2.50169,0.810063
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.14503562450408936,921.1448974609375,476.91680908203125,1066.84375,650.1358032226562,-7.37093,-2.24127,0.222669
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.13482025265693665,1055.4530029296875,438.0127868652344,1078.14111328125,465.1471862792969,-7.48706,-2.61308,0.922259
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.13034656643867493,1052.2906494140625,430.6485290527344,1077.956298828125,455.3437805175781,-7.47511,-2.58894,0.979578
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.12753063440322876,1021.8630981445312,471.2727355957031,1078.3233642578125,610.947509765625,-10.5868,-2.55079,0.777574
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.12542307376861572,973.503662109375,427.4046936035156,989.9414672851562,481.3479309082031,-7.11606,-2.11216,0.886672
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,sofa,0.12357009202241898,758.215576171875,459.2222900390625,773.4733276367188,518.8204956054688,-4.68796,-0.219491,0.418083
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.1223103329539299,964.0695190429688,421.95831298828125,983.4716186523438,484.31976318359375,-7.12826,-2.08221,0.911878
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.11360128968954086,759.4921264648438,457.2559814453125,781.79248046875,512.0172729492188,-4.68948,-0.289981,0.473819
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.11310585588216782,1001.4625244140625,429.66400146484375,1059.8260498046875,483.19696044921875,-5.39478,-2.40323,0.779496
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.10980014503002167,1004.5621948242188,449.4293518066406,1057.70263671875,471.559326171875,-5.78086,-2.4165,0.771998
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.09318643063306808,1018.6234741210938,417.583740234375,1080.0,492.8432922363281,-5.76981,-2.50809,0.802349
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.09200453758239746,910.7048950195312,414.3530578613281,983.4736938476562,534.196044921875,-6.96205,-1.92059,0.744701
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.08809325098991394,1021.2966918945312,446.9688720703125,1069.8719482421875,482.1534118652344,-6.84293,-2.50169,0.810063
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.08699040859937668,1017.3665161132812,433.44842529296875,1047.009765625,489.4033203125,-5.78086,-2.4165,0.771998
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.08653625845909119,965.9037475585938,500.774169921875,1080.0,592.0084838867188,-10.8449,-2.46392,0.778001
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.08500592410564423,995.7802734375,441.99725341796875,1046.3067626953125,460.75775146484375,-5.18491,-2.32046,0.797156
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.0844992846250534,1060.552490234375,435.3277587890625,1076.830810546875,511.5152587890625,-7.47417,-2.61826,0.822241
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.08368193358182907,1061.8656005859375,428.9035949707031,1078.525390625,480.73455810546875,-7.48689,-2.63552,0.899398
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,bookcase,0.0835147276520729,1001.6359252929688,437.6116943359375,1080.0,627.0637817382812,-10.3529,-2.50356,0.776256
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.0794142633676529,1013.2064819335938,415.4843444824219,1077.4141845703125,458.8675231933594,-6.97294,-2.47632,0.993213
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.07862652838230133,877.2958984375,416.3309326171875,968.3411865234375,563.0819091796875,-7.29498,-1.81251,0.682631
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,sofa,0.07671985030174255,755.7810668945312,431.52325439453125,777.2587890625,511.61572265625,-4.68178,-0.250795,0.552118
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.07539468258619308,1050.1749267578125,419.1896057128906,1077.83642578125,513.0772094726562,-7.49385,-2.59555,0.846336
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.07514329254627228,937.051025390625,486.8840026855469,1036.9716796875,592.5264282226562,-10.6598,-2.35076,0.776284
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.07310019433498383,970.111083984375,438.4808654785156,992.5687866210938,465.0222473144531,-7.1149,-2.11128,0.90548
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.07301738113164902,1004.2839965820312,444.56231689453125,1033.322509765625,469.85992431640625,-5.31183,-2.32464,0.77325
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.07282964885234833,1001.3756103515625,433.6993713378906,1047.9287109375,456.77099609375,-3.27585,-2.28418,0.771491
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.07005046308040619,992.0333251953125,450.67877197265625,1047.3160400390625,467.8841857910156,-5.37399,-2.3274,0.746334
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.06978366523981094,993.7612915039062,441.8213806152344,1021.3006591796875,463.7351379394531,-3.3118,-2.15003,0.72452
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.06587305665016174,1014.2495727539062,441.5465393066406,1049.7890625,476.998291015625,-5.78086,-2.4165,0.771998
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.06358906626701355,1000.7328491210938,505.2646179199219,1075.9549560546875,684.7330322265625,-10.0379,-2.52462,0.487757
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.06331951916217804,981.326171875,442.5789794921875,1005.1547241210938,465.53778076171875,-6.35207,-2.14869,0.847257
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.06273941695690155,1013.0817260742188,452.6904296875,1079.4552001953125,628.8656616210938,-10.5889,-2.53813,0.77718
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.06093493849039078,984.4389038085938,434.75689697265625,1000.806640625,483.8334045410156,-6.34426,-2.14956,0.819296
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.06027526408433914,967.6948852539062,430.7829284667969,990.12646484375,453.5960388183594,-7.11003,-2.1094,0.942961
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.05996738374233246,1028.4622802734375,505.195068359375,1078.532958984375,681.9627075195312,-9.88275,-2.55688,0.480584
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.058687709271907806,1060.0845947265625,418.9606628417969,1079.8074951171875,458.403076171875,-2.35284,-2.66275,0.775337
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.05777589604258537,1007.0167846679688,438.2841796875,1028.5189208984375,485.6243896484375,-5.32717,-2.29777,0.750584
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.0575508214533329,1040.053466796875,431.7032470703125,1071.5413818359375,490.7204284667969,-7.51484,-2.56137,0.887671
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.05734706670045853,971.6437377929688,443.6072692871094,1019.7399291992188,461.50604248046875,-6.32297,-2.17194,0.873784
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,bookcase,0.05651821568608284,1055.4530029296875,438.0127868652344,1078.14111328125,465.1471862792969,-7.48706,-2.61308,0.922259
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.05385486036539078,993.7612915039062,441.8213806152344,1021.3006591796875,463.7351379394531,-3.3118,-2.15003,0.72452
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,bookcase,0.05360059440135956,1037.0150146484375,439.34027099609375,1072.9757080078125,470.27862548828125,-7.51009,-2.56615,0.89918
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.05175551772117615,1056.4058837890625,606.2330932617188,1080.0,746.4906616210938,-10.8169,-2.62342,0.356573
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,table,0.0517464317381382,981.326171875,442.5789794921875,1005.1547241210938,465.53778076171875,-6.35207,-2.14869,0.847257
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.051663752645254135,971.6437377929688,443.6072692871094,1019.7399291992188,461.50604248046875,-6.32297,-2.17194,0.873784
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,bookcase,0.05116349458694458,959.6107177734375,483.7479553222656,1071.2833251953125,610.63916015625,-10.8439,-2.43655,0.776411
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.050065819174051285,983.5250244140625,437.5907897949219,1054.278076171875,465.25213623046875,-5.18491,-2.32046,0.797156
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,chair,0.999996542930603,230.97862243652344,558.1575317382812,280.37017822265625,647.0281372070312,-15.9357,-2.47699,0.473465
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,chair,0.9999939203262329,336.2469177246094,556.0465698242188,427.59661865234375,643.9486083984375,-15.9353,-1.345,0.457737
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,chair,0.9999895095825195,443.64300537109375,654.1035766601562,508.9717712402344,789.2047729492188,-9.83873,-2.44366,0.7714
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,chair,0.99982750415802,143.99131774902344,699.8268432617188,402.1802062988281,1075.7537841796875,-10.5049,-2.88247,0.156544
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,chair,0.9997614026069641,343.58868408203125,674.1176147460938,576.6074829101562,1040.7576904296875,-9.85933,-2.4795,0.431404
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,table,0.9974814057350159,177.46875,651.1447143554688,586.0995483398438,974.329833984375,-10.0826,-2.64207,0.485539
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,chair,0.9958141446113586,158.27328491210938,670.6102294921875,223.93319702148438,940.932861328125,-9.84207,-3.11447,0.648256
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,chair,0.9880539774894714,0.7936652302742004,709.27099609375,52.76353454589844,870.154052734375,-11.5799,-3.6662,0.241618
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,bookcase,0.9139552712440491,931.3798828125,236.94688415527344,1076.6070556640625,904.8684692382812,-9.78457,-0.681738,1.1009
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,bookcase,0.8497598171234131,488.4153137207031,451.11492919921875,501.852783203125,553.0576782226562,-20.2206,1.31578,1.36821
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,bookcase,0.3742430806159973,448.18829345703125,542.6375732421875,452.87127685546875,576.8016357421875,-23.8369,1.72026,0.375051
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,chair,0.29908308386802673,160.33932495117188,671.5111694335938,307.29156494140625,973.7307739257812,-10.0134,-3.02174,0.533396
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,chair,0.28152039647102356,176.71136474609375,667.0675659179688,558.0899047851562,998.310791015625,-9.92604,-2.70612,0.494123
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,bookcase,0.15312334895133972,449.7974853515625,541.4865112304688,454.8549499511719,574.861328125,-23.8369,1.72026,0.375051
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,bookcase,0.14580890536308289,451.5854187011719,540.2058715820312,456.2254943847656,575.4295043945312,-23.8376,1.72056,0.432244
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,table,0.13011157512664795,148.18026733398438,687.0087890625,415.3847961425781,1045.142822265625,-9.81525,-2.92323,0.482055
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,bookcase,0.10964243113994598,445.9758605957031,544.8145141601562,450.6979675292969,579.5106201171875,-16.7033,-0.459345,0.744429
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,bookcase,0.09308493137359619,461.3063049316406,542.4163818359375,466.87249755859375,577.500732421875,-21.4374,1.24901,0.475737
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,bookcase,0.08882933855056763,453.1903381347656,539.147216796875,457.84027099609375,574.5589599609375,-21.8728,1.2484,0.536314
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,chair,0.06606007367372513,448.65509033203125,542.343017578125,453.6678161621094,577.1611328125,-23.8369,1.72026,0.375051
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,chair,0.06359205394983292,0.0,716.3861083984375,16.855680465698242,876.7576293945312,-11.2558,-3.68578,0.304225
camera_6ea7468b6dc4429882136e08c2470452_lobby_1_frame_38_domain_rgb.txt,bookcase,0.06273727118968964,154.40460205078125,673.8358154296875,226.40980529785156,942.3907470703125,-9.84274,-3.10834,0.63826
